Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777965043,50,,Aggregated,29.700000,0.000000,180,330,500,640,1500,4300,5400,6000,6900,6900,6900,555,0,180,634.563755675776,14.929800003301352,6938.226900005247,8631.32972972973
1777965044,50,,Aggregated,31.100000,0.000000,180,300,470,590,1400,3900,5400,6000,6900,6900,6900,581,0,180,613.486794836614,14.929800003301352,6938.226900005247,8754.681583476764
1777965045,50,,Aggregated,31.300000,0.000000,180,300,440,550,1400,3800,5400,5900,6900,6900,6900,617,0,180,590.3296823340656,14.929800003301352,6938.226900005247,8881.196110210696
1777965046,50,,Aggregated,30.000000,0.000000,170,280,440,540,1300,3700,5400,5900,6900,6900,6900,640,0,170,575.8846818751863,14.929800003301352,6938.226900005247,9041.2015625
1777965047,50,,Aggregated,30.400000,0.000000,180,290,440,530,1200,3200,5400,5900,6900,6900,6900,675,0,180,561.8582402964778,14.929800003301352,6938.226900005247,9133.906666666666
1777965048,50,,Aggregated,29.600000,0.000000,170,280,420,520,1100,2900,5400,5900,6900,6900,6900,696,0,170,550.1541951151263,14.929800003301352,6938.226900005247,9147.676724137931
1777965049,50,,Aggregated,30.100000,0.000000,180,300,440,530,1100,2400,5300,5800,6900,6900,6900,730,0,180,541.79819698656,14.929800003301352,6938.226900005247,9418.983561643836
1777965050,50,,Aggregated,29.500000,0.000000,170,280,430,520,1000,2400,5300,5800,6900,6900,6900,756,0,170,528.2092285716899,14.929800003301352,6938.226900005247,9472.619047619048
1777965051,50,,Aggregated,29.300000,0.000000,170,270,410,500,990,2000,5300,5800,6900,6900,6900,789,0,170,513.5017948037423,14.929800003301352,6938.226900005247,9480.326996197718
1777965052,50,,Aggregated,29.300000,0.000000,170,270,400,490,960,2000,5300,5800,6900,6900,6900,812,0,170,503.3595274632309,14.929800003301352,6938.226900005247,9392.870689655172
1777965053,50,,Aggregated,29.600000,0.000000,170,270,400,500,910,2000,5200,5800,6900,6900,6900,851,0,170,493.7452466511518,14.929800003301352,6938.226900005247,9519.034077555816
1777965054,50,,Aggregated,28.800000,0.000000,170,270,390,490,880,1800,5200,5800,6900,6900,6900,874,0,170,484.5331374143611,14.929800003301352,6938.226900005247,9481.41533180778
1777965055,50,,Aggregated,29.000000,0.000000,170,270,390,480,820,1700,5000,5700,6900,6900,6900,910,0,170,476.3959101101276,14.929800003301352,6938.226900005247,9533.246153846154
1777965056,50,,Aggregated,28.900000,0.000000,170,260,370,470,800,1700,5000,5700,6900,6900,6900,934,0,170,467.9515344755785,14.929800003301352,6938.226900005247,9620.444325481798
1777965057,50,,Aggregated,29.000000,0.000000,170,260,360,460,780,1600,5000,5700,6900,6900,6900,967,0,170,458.2094314377128,14.929800003301352,6938.226900005247,9586.223371251293
1777965058,50,,Aggregated,29.100000,0.000000,170,250,360,440,760,1600,5000,5700,6900,6900,6900,999,0,170,447.21389549579965,14.929800003301352,6938.226900005247,9528.299299299299
1777965059,50,,Aggregated,29.200000,0.000000,160,240,360,430,740,1600,4900,5600,6600,6900,6900,1028,0,160,437.5970040859569,14.929800003301352,6938.226900005247,9507.317120622569
1777965060,50,,Aggregated,30.000000,0.000000,160,250,360,440,700,1500,4900,5600,6600,6900,6900,1053,0,160,435.4108094020171,14.929800003301352,6938.226900005247,9567.253561253561
1777965061,50,,Aggregated,30.000000,0.000000,170,250,360,440,690,1500,4900,5600,6600,6900,6900,1082,0,170,430.54898142360435,14.929800003301352,6938.226900005247,9570.314232902034
1777965062,50,,Aggregated,29.800000,0.000000,170,250,360,440,670,1500,4800,5400,6600,6900,6900,1116,0,170,425.9536798390172,14.929800003301352,6938.226900005247,9662.855734767025
1777965063,50,,Aggregated,29.800000,0.000000,170,250,350,440,670,1400,4800,5400,6600,6900,6900,1140,0,170,419.7436647371337,14.929800003301352,6938.226900005247,9723.268421052631
1777965064,50,,Aggregated,29.300000,0.000000,170,250,350,430,660,1400,4700,5400,6600,6900,6900,1178,0,170,413.3484938882183,14.929800003301352,6938.226900005247,9676.195246179966
1777965065,50,,Aggregated,29.300000,0.000000,160,240,340,420,650,1400,4700,5400,6600,6900,6900,1198,0,160,408.1199634393261,14.929800003301352,6938.226900005247,9686.701168614358
1777965066,50,,Aggregated,29.400000,0.000000,170,250,350,420,660,1400,4700,5400,6600,6900,6900,1228,0,170,406.39486058656576,14.929800003301352,6938.226900005247,9657.521172638437
1777965067,50,,Aggregated,29.500000,0.000000,170,250,350,430,650,1400,4700,5400,6600,6900,6900,1256,0,170,403.5694972135968,14.929800003301352,6938.226900005247,9748.601910828025
1777965068,50,,Aggregated,28.800000,0.000000,170,250,340,420,650,1300,4700,5400,6600,6900,6900,1280,0,170,399.5144339064609,14.929800003301352,6938.226900005247,9679.778125
1777965069,50,,Aggregated,29.000000,0.000000,170,250,340,420,650,1200,4400,5400,6600,6900,6900,1314,0,170,396.1453875953044,14.929800003301352,6938.226900005247,9794.236681887367
1777965070,50,,Aggregated,28.400000,0.000000,170,240,330,410,640,1200,4400,5400,6600,6900,6900,1339,0,170,392.2980751308458,14.929800003301352,6938.226900005247,9801.575802837939
1777965071,50,,Aggregated,28.700000,0.000000,170,250,340,420,650,1200,4300,5400,6600,6900,6900,1373,0,170,391.39980487997315,14.929800003301352,6938.226900005247,9856.427530954115
1777965072,50,,Aggregated,28.100000,0.000000,170,250,330,410,640,1100,4300,5400,6600,6900,6900,1400,0,170,386.63415692874486,14.929800003301352,6938.226900005247,9895.576428571429
1777965073,50,,Aggregated,27.600000,0.000000,170,250,330,410,630,1100,4100,5300,6600,6900,6900,1428,0,170,383.8400355743943,14.929800003301352,6938.226900005247,9841.837535014005
1777965074,50,,Aggregated,29.000000,0.000000,170,250,340,420,650,1100,3900,5300,6600,6900,6900,1458,0,170,384.08541021968114,14.929800003301352,6938.226900005247,9958.432098765432
1777965075,50,,Aggregated,27.900000,0.000000,170,250,330,410,640,1100,3900,5300,6600,6900,6900,1492,0,170,378.46871615301006,14.929800003301352,6938.226900005247,9958.573056300269
1777965076,50,,Aggregated,28.600000,0.000000,170,250,330,400,630,1000,3800,5300,6600,6900,6900,1518,0,170,375.15250197648174,14.929800003301352,6938.226900005247,10002.52766798419
1777965077,50,,Aggregated,28.300000,0.000000,170,250,330,400,620,1000,3800,5300,6600,6900,6900,1548,0,170,372.72073359192234,14.929800003301352,6938.226900005247,10060.342377260982
1777965078,50,,Aggregated,29.600000,0.000000,170,240,330,400,620,990,3700,5300,6600,6900,6900,1577,0,170,369.04940640479236,14.929800003301352,6938.226900005247,10160.603677869372
1777965079,50,,Aggregated,28.300000,0.000000,170,240,320,390,620,980,3400,5300,6600,6900,6900,1608,0,170,365.70374850767865,14.929800003301352,6938.226900005247,10120.227611940298
1777965080,50,,Aggregated,28.800000,0.000000,170,240,320,380,610,960,3400,5300,6600,6900,6900,1638,0,170,361.916165201661,14.929800003301352,6938.226900005247,10145.996336996337
1777965081,50,,Aggregated,28.500000,0.000000,170,240,320,380,610,950,3200,5300,6600,6900,6900,1665,0,170,358.4023733936039,14.929800003301352,6938.226900005247,10158.596396396397
1777965082,50,,Aggregated,29.800000,0.000000,170,240,310,370,610,940,3200,5300,6600,6900,6900,1700,0,170,354.5065153531494,14.929800003301352,6938.226900005247,10164.051764705882
1777965083,50,,Aggregated,29.500000,0.000000,170,240,310,370,610,880,2900,5200,6600,6900,6900,1726,0,170,352.34637450774375,14.929800003301352,6938.226900005247,10185.226535341832
1777965084,50,,Aggregated,29.300000,0.000000,170,240,310,370,600,880,2600,5200,6600,6900,6900,1758,0,170,350.23295176360824,14.929800003301352,6938.226900005247,10158.894197952219
1777965085,50,,Aggregated,29.800000,0.000000,170,240,310,360,600,870,2600,5200,6600,6900,6900,1787,0,170,347.71862451057814,14.929800003301352,6938.226900005247,10172.984890878568
1777965086,50,,Aggregated,29.700000,0.000000,170,240,310,370,600,870,2400,5000,6600,6900,6900,1813,0,170,348.2749397134321,14.929800003301352,6938.226900005247,10201.493656922228
1777965087,50,,Aggregated,29.500000,0.000000,170,240,310,370,600,830,2400,5000,6600,6900,6900,1844,0,170,345.4908065078142,14.929800003301352,6938.226900005247,10203.432754880694
1777965088,50,,Aggregated,28.800000,0.000000,170,240,310,360,600,820,2400,5000,6600,6900,6900,1871,0,170,343.19133623753277,14.929800003301352,6938.226900005247,10195.486905398182
1777965089,50,,Aggregated,29.500000,0.000000,170,240,310,360,590,810,2200,5000,6600,6900,6900,1901,0,170,342.3066097845603,14.929800003301352,6938.226900005247,10210.905839032088
1777965090,50,,Aggregated,29.500000,0.000000,170,240,310,360,590,810,2200,5000,6600,6900,6900,1930,0,170,340.003794559796,14.929800003301352,6938.226900005247,10251.355958549222
1777965091,50,,Aggregated,29.200000,0.000000,170,240,310,360,590,820,2200,5000,6600,6900,6900,1949,0,170,340.7481850694488,14.929800003301352,6938.226900005247,10239.566444330427
1777965092,50,,Aggregated,28.900000,0.000000,170,250,310,370,600,880,2000,5000,6600,6900,6900,1981,0,170,343.36533523493483,14.929800003301352,6938.226900005247,10275.610297829378
1777965093,50,,Aggregated,28.800000,0.000000,180,250,320,370,600,870,2000,4900,6400,6900,6900,2004,0,180,342.33046137744816,14.929800003301352,6938.226900005247,10272.943113772455
1777965094,50,,Aggregated,27.900000,0.000000,180,250,320,370,610,900,2000,4900,6400,6900,6900,2036,0,180,344.63999155226514,14.929800003301352,6938.226900005247,10349.305500982318
1777965095,50,,Aggregated,28.500000,0.000000,180,250,320,370,610,880,2000,4900,6400,6900,6900,2065,0,180,341.9482939469233,14.929800003301352,6938.226900005247,10315.304600484262
1777965096,50,,Aggregated,27.200000,0.000000,180,250,320,370,600,880,2000,4900,6400,6900,6900,2092,0,180,340.4382331741692,14.929800003301352,6938.226900005247,10285.274856596558
1777965097,50,,Aggregated,27.800000,0.000000,180,250,320,380,610,870,2000,4900,6400,6900,6900,2122,0,180,342.0222377946996,14.929800003301352,6938.226900005247,10323.453345900094
1777965098,50,,Aggregated,28.200000,0.000000,180,250,320,370,600,870,1800,4900,6400,6900,6900,2151,0,180,340.23112268729676,14.929800003301352,6938.226900005247,10312.050674105067
1777965099,50,,Aggregated,27.300000,0.000000,180,250,320,370,600,830,1800,4900,6400,6900,6900,2183,0,180,338.5129753093916,14.929800003301352,6938.226900005247,10270.56894182318
1777965100,50,,Aggregated,27.600000,0.000000,180,250,320,370,600,830,1800,4900,6400,6900,6900,2200,0,180,337.7227936365671,14.929800003301352,6938.226900005247,10233.266363636363
1777965101,50,,Aggregated,27.400000,0.000000,180,250,330,380,610,880,1700,4800,6400,6900,6900,2238,0,180,340.12407086703985,14.929800003301352,6938.226900005247,10262.17783735478
1777965102,50,,Aggregated,27.800000,0.000000,180,250,330,380,610,870,1700,4800,6400,6900,6900,2256,0,180,338.6262143618838,14.929800003301352,6938.226900005247,10256.442819148937
1777965103,50,,Aggregated,27.500000,0.000000,190,260,330,390,610,880,1700,4800,6400,6900,6900,2296,0,190,340.6363667249158,14.929800003301352,6938.226900005247,10259.358013937283
1777965104,50,,Aggregated,28.300000,0.000000,180,260,330,380,610,880,1700,4700,6400,6900,6900,2319,0,180,338.81292479535836,14.929800003301352,6938.226900005247,10263.334626994394
1777965105,50,,Aggregated,26.900000,0.000000,190,260,330,390,610,900,1700,4700,6400,6900,6900,2339,0,190,339.63896383089747,14.929800003301352,6938.226900005247,10255.604531851219
1777965106,50,,Aggregated,28.700000,0.000000,190,260,330,390,620,930,1600,4700,6400,6900,6900,2365,0,190,343.12463784375007,14.929800003301352,6938.226900005247,10274.052431289641
1777965107,50,,Aggregated,27.700000,0.000000,190,260,340,390,630,960,1600,4700,6400,6900,6900,2398,0,190,345.00740104273314,14.929800003301352,6938.226900005247,10322.26647206005
1777965108,50,,Aggregated,27.100000,0.000000,190,260,340,390,620,960,1600,4700,6400,6900,6900,2413,0,190,344.0101965604947,14.929800003301352,6938.226900005247,10310.646498135102
1777965109,50,,Aggregated,27.200000,0.000000,190,270,340,400,640,970,1600,4700,6400,6900,6900,2457,0,190,346.2335741149756,14.929800003301352,6938.226900005247,10285.623117623118
1777965110,50,,Aggregated,27.200000,0.000000,190,270,340,400,630,960,1600,4700,6400,6900,6900,2469,0,190,345.4084643987454,14.929800003301352,6938.226900005247,10305.643175374646
1777965111,50,,Aggregated,26.500000,0.000000,190,270,350,400,630,960,1600,4700,6400,6900,6900,2492,0,190,345.89638418961596,14.929800003301352,6938.226900005247,10257.192616372391
1777965112,50,,Aggregated,27.100000,0.000000,190,270,350,410,660,1000,1600,4700,6400,6900,6900,2525,0,190,350.8045999606032,14.929800003301352,6938.226900005247,10368.76514851485
1777965113,50,,Aggregated,25.900000,0.000000,190,270,350,410,660,990,1600,4700,6400,6900,6900,2543,0,190,350.10660538754814,14.929800003301352,6938.226900005247,10345.252850963429
1777965114,50,,Aggregated,25.700000,0.000000,190,280,360,410,670,1000,1600,4700,6400,6900,6900,2576,0,190,354.16930939461633,14.929800003301352,6938.226900005247,10371.77950310559
1777965115,50,,Aggregated,26.600000,0.000000,190,270,360,410,670,1000,1600,4400,6400,6900,6900,2602,0,190,352.8993915067505,14.929800003301352,6938.226900005247,10385.568024596465
1777965116,50,,Aggregated,24.800000,0.000000,190,270,350,410,660,1000,1600,4400,6400,6900,6900,2634,0,190,350.36955539126365,14.929800003301352,6938.226900005247,10369.151480637813
1777965117,50,,Aggregated,25.800000,0.000000,190,270,350,410,660,1000,1500,4400,6400,6900,6900,2651,0,190,349.6595249719266,14.929800003301352,6938.226900005247,10342.916635231988
1777965118,50,,Aggregated,26.000000,0.000000,190,270,360,420,670,1000,1500,4400,6400,6900,6900,2688,0,190,352.30155327403844,14.929800003301352,6938.226900005247,10371.03943452381
1777965119,50,,Aggregated,26.700000,0.000000,190,270,350,410,670,1000,1500,4300,6400,6900,6900,2714,0,190,350.67921812844605,14.929800003301352,6938.226900005247,10369.452468680915
1777965120,50,,Aggregated,25.600000,0.000000,190,270,360,410,670,1000,1500,4300,6400,6900,6900,2740,0,190,350.1722739783235,14.929800003301352,6938.226900005247,10380.84197080292
1777965121,50,,Aggregated,27.300000,0.000000,200,280,360,410,660,1000,1500,4300,6400,6900,6900,2770,0,200,349.0581118413991,14.929800003301352,6938.226900005247,10372.768953068593
1777965122,50,,Aggregated,25.700000,0.000000,200,280,360,420,660,1000,1500,4300,6400,6900,6900,2796,0,200,349.1965270388732,14.929800003301352,6938.226900005247,10423.23140200286
1777965123,50,,Aggregated,27.300000,0.000000,200,280,360,410,660,1000,1500,4100,6400,6900,6900,2829,0,200,347.6571267588234,14.929800003301352,6938.226900005247,10425.159066808059
1777965124,50,,Aggregated,27.300000,0.000000,200,280,350,410,650,1000,1500,4100,6400,6900,6900,2855,0,200,346.35811551688005,14.929800003301352,6938.226900005247,10431.855691768827
1777965125,50,,Aggregated,27.000000,0.000000,200,280,350,410,650,1000,1500,4100,6400,6900,6900,2881,0,200,345.5370715032102,14.929800003301352,6938.226900005247,10408.879555709824
1777965127,50,,Aggregated,28.400000,0.000000,200,280,360,410,660,990,1500,3900,6400,6900,6900,2914,0,200,345.4888665067875,14.929800003301352,6938.226900005247,10451.89979409746
1777965128,50,,Aggregated,27.600000,0.000000,200,280,360,410,650,990,1500,3900,6400,6900,6900,2937,0,200,345.3114949611101,14.929800003301352,6938.226900005247,10457.154579502894
1777965129,50,,Aggregated,27.800000,0.000000,200,280,360,410,660,990,1500,3900,6400,6900,6900,2957,0,200,345.6566161314612,14.929800003301352,6938.226900005247,10454.52891444031
1777965130,50,,Aggregated,27.800000,0.000000,200,280,360,420,660,990,1500,3900,6400,6900,6900,2991,0,200,347.2449517889637,14.929800003301352,6938.226900005247,10500.750919424941
1777965131,50,,Aggregated,26.400000,0.000000,200,280,360,410,660,990,1400,3800,6400,6900,6900,3018,0,200,345.9955271374354,14.929800003301352,6938.226900005247,10486.113982770046
1777965132,50,,Aggregated,27.600000,0.000000,200,280,360,410,660,990,1400,3800,6400,6900,6900,3051,0,200,344.8474289415772,14.929800003301352,6938.226900005247,10485.670599803343
1777965133,50,,Aggregated,27.600000,0.000000,200,280,350,410,650,990,1400,3800,6400,6900,6900,3079,0,200,342.9690774279789,14.929800003301352,6938.226900005247,10471.511529717442
1777965134,50,,Aggregated,27.800000,0.000000,200,280,350,410,650,990,1400,3700,6400,6900,6900,3106,0,200,341.87498139108135,14.929800003301352,6938.226900005247,10467.441081777206
1777965135,50,,Aggregated,28.200000,0.000000,200,280,350,410,650,980,1400,3700,6400,6900,6900,3136,0,200,341.77899046578966,14.929800003301352,6938.226900005247,10434.217155612245
